Id,Sales
11276,8371.882977610681
11275,6771.198465750534
11274,7372.937301552508
11273,9753.657575232897
11272,5208.627459282701
11271,7421.809284973329
11270,4033.8013949750907
11269,7275.442466366791
11268,4938.175045183585
11267,5646.366609292364
11266,7164.968191675044
11265,7571.675549288387
11264,7005.793794682674
11263,5714.124078095255
11261,6374.481134780983
11555,8164.249643491928
11556,7241.582445911425
11557,4265.288477399777
11848,7182.921368389567
11847,6027.849052880694
11846,8360.415096712617
11845,6674.361295653391
11844,8322.826414761243
11843,7215.180586868961
11842,5425.30693222318
11841,8286.950644379802
11840,5949.871490962257
11839,5860.962814688
11849,4274.2728542569575
11838,8083.394665661542
11836,6902.979689316371
11835,10049.336859832954
11834,9242.737590629788
11833,5899.566885098682
11832,10715.146884335758
11831,11319.193510615542
11830,4976.867338301028
11829,6616.145955321207
11828,11263.953476326113
11827,9126.185807826534
11837,5613.914699272909
11850,8527.758623164396
11851,7976.335833653167
11852,6436.032673801417
11875,8747.098235769057
11874,10006.86687162211
11873,7168.24270070857
11872,7482.489410566921
11871,7172.559894015923
11870,4215.692122443696
11869,5130.157511025147
11868,6942.950800003082
11867,7348.615299935545
11866,8714.676377414597
11865,6226.012542171507
11864,6307.434651391899
11863,8312.260588466881
11862,4551.604142499376
11861,4906.021938038938
11860,7794.365778138164
11859,7766.987486491651
11858,6665.306811177676
11857,5006.8433712759725
11856,6925.255604417888
11855,9691.97172345232
11854,7708.994698387958
11853,7371.486423336738
11826,6462.857721522034
11825,12821.406963905629
11824,4966.945270318664
11823,7697.642000065818
11795,4578.278911385858
11794,10126.40745607946
11793,9276.003941769699
11792,3651.0172824265455
11791,6283.079633194997
11790,7721.914635611001
11789,4864.189819325076
11788,7240.584547810232
11787,7379.827969092078
11786,6245.679894106937
11785,9657.212943414363
11784,4875.564096838046
11783,5845.595359929384
11782,6701.822020616002
11781,8587.728464243251
11780,6820.899460071186
11779,7303.268904083096
11778,10919.752082926057
11777,5705.935749830859
11776,4721.985220363842
11775,19916.187117787358
11774,7789.970842217626
11773,3931.889215708687
11796,8099.300340800764
11876,5168.929597574662
11797,7693.91245078457
11799,10140.252580050168
11822,6149.00104207649
11821,4165.408206008029
11820,7272.046969603436
11819,9275.03926395319
11818,10086.468235597551
11817,6367.324149639721
11816,8512.494095309994
11815,6060.793863330599
11814,9029.394569364176
11813,7591.90389520992
11812,7096.97061548481
11811,5362.660938364634
11810,5541.484349413402
11809,5296.411685490208
11808,6805.023196882428
11807,4527.733124184755
11806,7788.169545351926
11805,4210.705827682468
11804,6730.028265083922
11803,5598.399321223874
11802,4935.355780197797
11801,10224.288566990625
11800,6456.341300868431
11798,5277.45156379664
11877,9510.147114206888
11878,3611.1600328169166
11879,3220.0955750026997
11956,6961.744209004905
11955,5247.117376736029
11954,3700.8274971652236
11953,7337.128125884841
11952,7458.249938320232
11951,6214.680393658958
11950,7086.185890493197
11949,4721.5022367746615
11948,6356.08895469863
11947,11628.209543189607
11946,4728.25869549651
11945,9959.455267680674
11944,4486.918100879096
11943,6989.5206265394445
11942,7602.67634481943
11941,8144.101221986249
11940,8509.210556937378
11939,8297.056406014792
11938,7072.469172154282
11937,3841.14495150657
11936,6687.705449050603
11935,9086.44627380482
11934,8006.050076190964
11957,9642.82509231308
11933,7496.195633139372
11958,10348.09531076592
11960,6271.909871777707
11983,20996.399779700132
11982,6736.16361341841
11981,10834.148541147351
11980,5887.848282819549
11979,5304.156925494479
11978,6649.650652912712
11977,5281.041453751678
11976,4804.580831468089
11975,6202.3507468685875
11974,5131.749413070707
11973,6943.930895550742
11972,10622.965471481666
11971,6214.909044822428
11970,8254.87629853339
11969,9198.622568777164
11968,5958.759497864985
11967,4673.345080175009
11966,11707.61955644405
11965,9112.998834113256
11964,10906.525333749663
11963,5464.821387272039
11962,6798.449636411444
11961,8449.466653008018
11959,5253.502058166374
11772,5778.096252002443
11932,8261.571395365649
11930,7408.812304856253
11902,5381.886813980745
11901,7437.691027237309
11900,6499.198582010742
11899,5475.263812951556
11898,8644.35951691732
11897,7625.893688013397
11896,4561.683533434065
11895,5715.975959297207
11894,5203.205157243701
11893,6295.024254887975
11892,6333.201829449153
11891,5562.226158457067
11890,4769.124095067526
11889,6793.467131006369
11888,8879.843300730161
11887,6189.063089123725
11886,10487.241563584184
11885,7840.687923631578
11884,5092.982317821054
11883,7688.22260391155
11882,8818.558190561274
11881,11484.864375064044
11880,6921.162328966102
11903,5005.808117035807
11931,4344.461265122003
11904,9961.382508163884
11906,6616.732972548256
11929,5677.39082874103
11928,8545.783074737163
11927,6690.894293985276
11926,4650.261551011502
11925,6318.4356969295995
11924,9630.10461713329
11923,8512.346031664056
11922,6752.864829095683
11921,7209.174864220289
11920,5496.099001250303
11919,5037.280217217998
11918,5343.598899594883
11917,13573.433773276594
11916,11388.847508461497
11915,7636.755726999504
11914,6757.23927072761
11913,7431.325057400894
11912,8880.479453271491
11911,9682.963868783774
11910,5896.462638249755
11909,6817.94459567062
11908,15008.12439456695
11907,4370.27113614916
11905,8515.106831196312
11771,6022.052648755391
11984,6643.191735188807
11769,12835.529292958572
11633,8260.476299480728
11632,6684.622702804269
11631,7926.976273212515
11630,6543.989574805484
11629,6712.8057436953795
11628,5124.985941562298
11627,10428.645382855088
11626,9905.261162817862
11625,9068.278245278192
11624,3681.5241132881883
11634,3533.0246766875816
11623,6221.3112191164855
11621,5593.720565173497
11620,6813.945466557893
11619,9706.893421292887
11618,6066.0330000888425
11617,8258.95183298483
11616,6913.742700158257
11615,5626.828785412176
11614,9184.9838361984
11613,6971.550434418465
11612,5858.664374954347
11622,12619.923720885243
11635,6186.306215641799
11636,7052.125368747232
11637,5795.369849896314
11660,5836.314237415873
11659,7995.4971375609775
11658,8814.185191578379
11657,7721.61402656204
11656,7555.455772573118
11655,3931.927577992267
11654,5109.580919579175
11653,7762.499475239858
11652,8999.54440469848
11651,6930.2231884177545
11650,4788.2918268907815
11649,9698.091372043084
11648,7436.20474833226
11647,5957.627130180336
11646,6903.152063540018
11645,5368.051818793882
11644,9596.325584125738
11643,7324.744259577327
11642,8796.328626138482
11641,4650.177262750517
11640,9290.857234369852
11639,7257.517260537992
11638,5074.1252242695455
11770,7028.99815692206
11610,7977.612962293315
11609,8330.750791987957
11608,4980.291593421936
11580,7346.110601728663
11579,5784.790520836128
11578,10298.724271691095
11577,8675.57062170297
11576,9043.538077789563
11575,5405.472724443683
11574,5718.602197107839
11573,9333.721599561586
11572,4454.135649122663
11571,7919.396166391441
11570,7991.188912309941
11569,4829.844224735962
11568,5092.6862823476295
11567,5575.875573618614
11566,5386.19317569978
11565,6889.863136447542
11564,5916.790459749959
11563,5479.217999073568
11562,18480.38434801885
11561,7895.831254422007
11560,3501.245395776595
11559,4370.647507854176
11558,5795.529398264566
11581,5122.84997514234
11661,9699.081915372077
11582,6496.510791948417
11584,10056.862044768732
11607,6427.953949129822
11606,7883.174401646919
11605,4791.750011609053
11604,7228.161245656307
11603,9852.089529659348
11602,9943.791138994626
11601,7728.869815059728
11600,5846.664853909448
11599,4560.013991239609
11598,7855.624049954788
11597,9106.079114791328
11596,6860.063322263569
11595,6543.53118886212
11594,5485.896192527077
11593,8169.235731338778
11592,6055.355949932375
11591,5248.464620898184
11590,9508.175463495838
11589,4690.520589031392
11588,6610.181980200561
11587,5242.747166361852
11586,5100.833031031079
11585,7104.58287508429
11583,14381.37786782775
11662,6756.296738323637
11611,6912.3532201578655
11664,8014.630208184276
11741,5283.937744184101
11740,8299.433625427651
11739,7907.539646510833
11738,7953.947367488514
11737,3322.368672600306
11736,6680.280939819213
11735,9209.290489824238
11734,5819.476645175571
11733,6143.5016083010505
11732,4340.149032300631
11731,5252.5169476946485
11730,9383.587276690781
11729,5772.477473746255
11728,6114.693598783196
11727,3586.222728335773
11726,7193.910136129935
11725,7203.794381869363
11724,11444.484855322104
11723,13411.69165460215
11722,7288.584648409534
11721,6511.330127798083
11720,9113.030992577724
11719,4291.864757153958
11742,5055.600450375437
11718,6624.911186721229
11743,7505.159044482811
11745,10377.966187485072
11663,7134.962000349379
11767,9796.744020965158
11766,4596.0236110262285
11765,6986.104269497688
11764,6439.228316453438
11763,8405.954558817693
11762,12498.104711514385
11761,6712.773439770046
11760,6419.696027747775
11759,5508.819741684788
11758,9382.639786563203
11757,5764.651204559321
11756,4333.083722434804
11755,6386.0792149724575
11754,10459.407297466523
11753,9957.97878597616
11752,7269.36655178954
11751,7317.144161102262
11750,5049.684312426459
11749,6589.271527924235
11748,7662.890210788615
11747,5531.076553673285
11746,5807.7212447072925
11744,4237.315763023036
11717,4017.580732524136
11768,5960.603387752094
11715,5215.74946973581
11687,10105.164069161663
11686,8436.20535662716
11685,7961.212572459124
11684,6094.990629706318
11683,8336.224777544227
11682,6440.326013185615
11681,6484.029089115336
11680,4904.1190938188
11679,11284.358761056104
11716,7904.368781548752
11677,7803.04495064459
11676,5126.722709300406
11675,9663.091853252326
11674,6303.941851494829
11673,8703.109893696634
11672,3642.2359863991965
11671,5074.716476857768
11670,6128.947141848534
11669,5116.760964144149
11668,8708.723038307457
11667,11687.946300323685
11666,7875.154070287768
11665,6125.989176076563
11688,7116.071928865867
11689,7455.3865372890095
11678,7276.713428313786
11691,4898.678720740434
11690,6747.161687783873
11714,6254.218193515978
11713,17496.04572612035
11712,9632.156484972129
11711,5575.051209566553
11710,4221.041061717575
11709,5447.682660760876
11707,6773.464103281462
11706,6277.441437833142
11705,7398.870911222897
11704,8811.925696936463
11708,6074.145102656172
11702,7442.935079577508
11703,7575.024340268088
11693,11194.97651822967
11694,9751.800843393827
11695,6381.317089399373
11696,15844.289340284886
11692,5903.657773204206
11698,5366.843174853819
11699,6454.473449456058
11700,9425.38666041286
11701,10054.198861377265
11697,6859.289866044424
10555,4269.323969405513
10564,2773.7257034831337
10563,5524.038592397227
10562,5720.3001178299455
10561,4432.089325485913
10560,7242.487879581371
10559,5916.792616927356
10558,6663.466491037121
10557,7179.450878502501
10556,7639.174050638711
10554,4995.52025405392
10542,7583.807727536875
10552,7635.6424181080365
10551,6628.086222791966
10550,8674.204598489698
10549,5607.330929416193
10548,6291.543775502859
10547,7816.52457892797
10546,3984.3916711648467
10545,6226.423719848387
10544,4931.033602620541
10543,6386.41607420409
10553,3060.6123581043876
10565,12511.58509151085
10590,4584.61101551488
10567,6729.487794640064
10541,4757.512738247935
10589,10366.944240580475
10588,8188.805673735616
10587,4692.401453591052
10586,4825.311401339684
10585,4295.164226358031
10584,3331.8652804929407
10583,5529.678702708739
10582,2824.6703499256887
10581,2660.4574655609163
10580,4644.240214624275
10579,4447.392326100144
10578,4702.537525064747
10577,4063.0040021413906
10576,2434.2385604789492
10575,7657.267137296313
10574,5110.226042963454
10573,4121.7423912094
10572,2900.0960123031878
10571,7025.425769775124
10570,7588.44639741877
10569,6696.56459406277
10568,6655.70953700525
10566,15945.472824044738
10540,4798.134447249246
10514,3246.213343124773
10538,5874.619011883393
10509,7155.199016339769
10508,2684.9580220589455
10507,4804.372302167918
10506,4957.910578738534
10505,4239.024073881439
10504,3601.109177942019
10503,4122.1839702488705
10502,6604.819016867538
10501,7362.14598970143
10500,7600.529035006359
10510,5204.845408366544
10499,4572.149632072009
10497,4398.739664152777
10496,3135.309576325387
10495,3970.6258903133944
10494,5739.9770101856575
10493,4594.065129479153
10492,8382.59997573693
10491,5495.5942627346685
10490,5106.93592490575
10489,6644.534172219894
10488,5491.285109304193
10498,4471.986736115386
10511,6876.806888496969
10512,4831.166329747977
10513,4090.7020904313927
10537,5516.979132877035
10536,10380.169642092591
10535,4396.30519064409
10534,4661.821388470218
10533,3956.2168483174055
10532,5607.473443738623
10531,5185.551812637363
10530,10606.753892210008
10529,8267.067524251015
10528,4563.210373938727
10527,7680.179302798414
10526,3882.8380378263428
10525,3898.5071994493073
10524,3982.6863552218697
10523,2501.751159938622
10522,4903.687423468417
10521,4322.683917430169
10520,6708.231714996155
10519,11693.867178928163
10518,5536.638840562833
10517,5465.945957570281
10516,8144.3143806559965
10515,2603.38551325646
10539,3086.355688949547
10591,6675.596065733131
10697,6049.976035089517
10593,9319.295092129214
10670,5568.085467648433
10669,3603.7160430396225
10668,4215.614630464028
10667,9321.391415527945
10666,4384.377541677868
10665,3950.4743656535093
10664,5145.7316009618435
10663,4859.300521868848
10662,3753.157676933833
10661,5040.3675619852265
10660,7397.426044620688
10659,4942.877104972644
10658,3258.8515694821276
10657,5534.7115062149005
10656,8923.526834897602
10655,3942.512146047945
10654,5318.132286271664
10653,4483.63403916786
10652,7235.77626853638
10651,6848.575197539062
10650,4126.512519085129
10649,6913.018477112254
10648,6496.77273152427
10671,4944.999597822184
10647,6175.402057171344
10672,2867.875141542515
10674,7739.500695076278
10487,5725.355447521646
10696,3572.9993361612296
10695,3821.7768931836813
10694,5096.6443187104105
10693,7212.94436874971
10692,1480.257301785009
10691,4520.171625920979
10690,5519.705602703631
10689,4645.456074623471
10688,11465.46988016111
10687,2139.785722939463
10686,4153.469962997995
10685,5125.137398393963
10684,4777.874628265215
10683,6342.202887200727
10682,6495.03750691952
10681,9367.217895294443
10680,3942.9065512601314
10679,4890.750236425994
10678,6421.128161928498
10677,7990.870252244758
10676,9946.983542234671
10675,6985.808731969601
10673,4628.866437650182
10592,5693.55783627001
10646,8725.30168121884
10644,6195.325752537399
10616,4717.838373810766
10615,2480.640214875641
10614,10055.86928726611
10613,4243.537851832672
10612,5884.372327200474
10611,3264.743007627948
10610,2048.037795724668
10609,10517.2538792753
10608,3870.812189506184
10607,6852.642538947541
10606,7989.733188524644
10605,8090.3517897230895
10604,4808.79608957321
10603,5826.289136189835
10602,5773.998328928056
10601,3458.614485091278
10600,1967.2323784651308
10599,6204.438692233102
10598,3920.665538142772
10597,10992.422734652884
10596,4296.774606389574
10595,2681.1762351269253
10594,5308.473095521699
10617,5141.914736486209
10645,3174.7988119409915
10618,8013.08113397956
10620,4550.334669994157
10643,2531.4209153989686
10642,4796.754072917822
10641,8621.066288792159
10640,4166.043352520118
10639,5286.581807551037
10638,6017.953663038391
10637,2104.891698572517
10636,4224.038760837443
10635,6401.494612031297
10634,12903.268775401055
10633,7903.3240925871305
10632,12629.109056027175
10631,4078.9320381320554
10630,6964.262198038516
10629,3564.7785190766854
10628,4770.620592142677
10627,5508.751883563263
10626,8418.943624669086
10625,4351.748028563847
10624,4782.544012283106
10623,7930.46818065224
10622,8119.828201148121
10621,3066.9347986363305
10619,9019.450036612934
10486,8009.154119891183
10379,3049.19753631405
10484,5047.677523312965
10347,4592.3702101498375
10346,4510.968537715305
10345,5192.794507882547
10344,2998.5314786639383
10343,4887.741815572665
10342,4637.377295076029
10341,6944.309448769607
10340,4039.726987226495
10339,3368.5804031234884
10338,10203.695993315612
10348,7773.510852990075
10337,2820.015130147095
10335,7528.843666710052
10334,7526.058921895504
10333,3756.3567761261475
10332,6967.7751775015695
10331,7710.856964704921
10330,5571.427631639085
10329,4652.665489379064
10328,2403.3424167393464
10327,2229.39327999359
10326,6348.6382114606195
10336,5307.320267000525
10349,6329.078404791717
10350,5406.955289878466
10351,2881.994707155126
10374,4460.520247596864
10373,5768.2820731653055
10372,5521.130748051251
10371,4603.785764729458
10370,3956.2207792836116
10369,7552.639469705241
10368,6380.851956278268
10367,4745.042260496829
10366,4924.846246757633
10365,2502.443078336989
10364,7035.63485913546
10363,5535.607943390574
10362,4335.673668521104
10361,6734.6820296392125
10360,2213.474150366388
10359,8010.2115338469275
10358,7597.442479436792
10357,5716.106157957222
10356,6195.6525746316665
10355,3136.1263948516876
10354,4867.065332723435
10353,10427.273089327271
10352,6552.109553889514
10325,5228.200352739438
10324,7433.304991598046
10323,7912.9737778374165
10322,4932.07845134829
10294,4551.2226764175575
10293,6127.846626390102
10292,6784.022618380068
10291,8067.064815314302
10290,6660.092629055466
10289,4195.5837996259415
10288,3118.28020023897
10287,4497.544964348202
10286,4870.2684132344875
10285,3877.670588637723
10284,4837.3132864562995
10283,5208.91168239492
10282,3248.791916537802
10281,4008.382037975588
10280,5777.107542157104
10279,5962.543822601553
10278,4394.181222471875
10277,5392.400149806772
10276,2623.6910021082062
10275,5770.901166406453
10274,4096.461003951258
10273,4496.4300512867385
10698,4718.945010899099
10295,5225.110149861467
10375,6277.697138911166
10296,2195.792189046514
10298,7003.169619424503
10321,5717.344208169833
10320,9284.955011224027
10319,6400.08908545422
10318,3498.9456272320285
10317,4335.59508421177
10316,5167.683575225383
10315,7176.201231446757
10314,3521.5700033251537
10313,6983.4691553048815
10312,6682.060736892653
10311,3835.09084607693
10310,6676.48114850278
10309,2769.720906072946
10308,5060.317526628941
10307,4516.788711367731
10306,5192.442028293384
10305,4389.543147294709
10304,7641.875560364502
10303,4691.169969110982
10302,5122.227913962633
10301,2644.1468424364916
10300,5511.908766032906
10299,8928.548120284691
10297,7908.822258955503
10376,4048.1487630581614
10377,5802.566657848327
10378,4067.183625162556
10456,5973.924449311376
10455,4618.343101478595
10454,5462.85107260314
10453,3779.9330935006997
10452,8748.845726893058
10451,7477.2842255091455
10450,4345.67275301599
10449,6493.398421773901
10448,7031.703888341258
10447,7462.159538107897
10446,3931.868155778283
10445,5192.091398160087
10444,5966.671612633679
10443,4824.0731775105905
10442,3455.273754047281
10441,1796.048237983535
10440,2448.3178223223686
10439,3788.437663673804
10438,5950.815260727713
10437,5552.002526088181
10436,9239.758624128217
10435,6773.434552180534
10434,3375.190145069454
10457,2920.0763073055896
10433,2707.6253320771484
10458,5067.437013765174
10460,7888.173502027882
10483,6954.588645008905
10482,3105.1801490775747
10481,5253.614141657585
10480,3327.18210298917
10479,6515.556630557019
10478,3197.3376843709166
10477,9872.028295040896
10476,2457.3665492177656
10475,4082.8825500726075
10474,16654.49638393077
10473,8008.844296237488
10472,4199.262436082705
10471,8903.091282096182
10470,5785.920045244898
10469,3057.0604755910435
10468,3642.3912402303517
10467,8625.63001083683
10466,16962.250385778174
10465,6981.5562172828195
10464,4386.323082956363
10463,6913.891750523653
10462,6912.226238185967
10461,5269.60912484963
10459,4491.496023567713
10485,4765.655645772452
10432,4696.330926013598
10430,4312.254834059119
10402,3870.1160512515444
10401,6597.037854183409
10400,4434.299054674508
10399,5339.221778301774
10398,2724.596412666725
10397,3686.8982346046055
10396,6942.800490079523
10395,6290.411976251663
10394,4744.182052618207
10393,6354.031729066637
10392,8741.284888828051
10391,6845.886378559235
10390,6550.579738189601
10389,7160.466298374903
10388,3804.423771598163
10387,2982.8341701669137
10386,6996.172831216521
10385,3808.7174619824714
10384,7485.958442367531
10383,6258.3838792317
10382,6254.524845450539
10381,6014.65029612736
10380,4888.615549170701
10403,5282.493469408591
10431,7655.688828429718
10404,6543.447289202936
10406,5290.846797411889
10429,4135.006307966594
10428,5505.592143089881
10427,5006.991814243073
10426,6261.877426015699
10425,6877.67903167871
10424,5035.136444377872
10423,9598.638165379612
10422,4374.262892931931
10421,3894.96221264509
10420,8882.55280476027
10419,7249.748844498608
10418,5431.444834515245
10417,7013.208513656247
10416,4237.135989576007
10415,4076.3875566453744
10414,3193.248381377309
10413,5066.503869385328
10412,2756.6505320722163
10411,4711.96219062096
10410,3430.142300462693
10409,6604.801301506728
10408,5970.383310623094
10407,2799.498159299234
10405,5617.848086402724
10699,4074.153222906789
11128,6055.798137266485
10701,3468.165059494454
10992,7058.51093870496
10991,4176.094472819974
10990,6856.893539452171
10989,4548.814666629416
10988,6273.077776753416
10987,6934.090474148269
10986,2826.8958879689767
10985,7244.992498824744
10984,5038.804294368715
10983,3127.615673440344
10993,2844.688426700649
10982,3996.0559490148785
10980,7608.394495343908
10979,6164.38119887923
10978,7238.934280473371
10977,5925.480000751516
10976,7663.674358171926
10975,7870.724637136113
10974,2126.1824534888688
10973,5818.351211719573
10972,8292.753995315594
10971,7016.794097126798
10981,4797.2642024209445
10994,4587.842518554064
10995,4463.942802763628
10996,3376.2093720112666
11019,6432.993194596665
11018,8447.695926513723
11017,4579.130797371561
11016,5593.683701653892
11015,5597.78027102476
11014,2158.0364271678886
11013,3946.1372376647496
11012,6073.448428710466
11011,6629.634215200522
11010,6639.025168722471
11009,3727.474192053315
11008,4903.779875591313
11007,8815.16684260231
11006,2645.090015468924
11005,2927.9488390420133
11004,7586.036873843118
11003,6095.328544453994
11002,5358.135651966447
11001,3584.152422398768
11000,5646.19316510156
10999,7590.994926504584
10998,6377.381341982308
10997,6319.567044126032
10970,5699.97711142853
10969,11342.603971515247
10968,4837.347045594108
10967,4826.688030098821
10939,2470.977226610644
10938,5833.196216328581
10937,6032.551894994939
10936,2765.080774037296
10935,5300.295617247424
10934,7255.612176546109
10933,3567.465293029204
10932,7801.109793643582
10931,5920.2365593852155
10930,3517.384719090261
10929,6958.006106819051
10928,2858.3423475520544
10927,5664.106027416061
10926,5098.213276972157
10925,7324.251244526032
10924,4920.68562354235
10923,6931.134254692714
10922,5582.528496579065
10921,4714.125015122245
10920,2108.7535778128267
10919,18270.38809650177
10918,4230.052112526604
10917,1639.6012144529093
10940,7553.936467784044
11021,5818.080502426008
10941,6062.718109361668
10943,9197.374767392543
10966,4470.387473604086
10965,3661.160840449355
10964,6387.674882475046
10963,8030.733163426421
10962,5691.229251627412
10961,5108.219102593315
10960,7616.646006370577
10959,4596.299534073352
10958,7306.842660188998
10957,5208.781528090079
10956,4204.962570496392
10955,4257.09054223462
10954,4531.72675688392
10953,2763.4015296851226
10952,5534.722435376069
10951,2380.988320805073
10950,5425.750758039391
10949,2958.306841630269
10948,5037.4863470306955
10947,3584.930988089308
10946,4003.91166322718
10945,7036.0826544948595
10944,7050.837800331264
10942,4194.210663044358
11022,2588.496642049663
11023,1263.8388041375824
11024,4725.505236685631
11101,6019.826613549125
11100,4891.4908499205285
11099,2713.5369038512445
11098,2533.13564532808
11097,4996.674596676792
11096,3701.3490406642536
11095,4237.447833031352
11094,6372.2305741284235
11093,4349.229760561957
11092,4910.888894830974
11091,9898.401181585685
11090,2436.400439213931
11089,7597.455993026832
11088,3254.17122296162
11087,4874.512243457868
11086,7002.188555826596
11085,5152.232542613114
11084,7354.302104334123
11083,4617.047314444106
11082,6324.377635208884
11081,3674.301976371919
11080,3611.742548572526
11079,5924.1627900569965
11102,9160.303978329926
11078,4898.497115423498
11103,4961.028469357571
11105,4782.613632777934
10700,8597.791967709618
11127,20418.054766788126
11126,5444.778260556208
11125,7773.536844441146
11124,3104.6415002206513
11123,3310.1661897587355
11122,4987.761875655845
11121,2793.8799567445144
11120,3665.823491333864
11119,5433.175628922834
11118,4250.165878269282
11117,6330.102163762227
11116,7566.0228732192845
11115,3176.382624883851
11114,6903.623586174833
11113,6686.930880644026
11112,4190.74612387287
11111,5100.79438798547
11110,12235.050686635019
11109,6348.535200659989
11108,9410.753715253031
11107,2878.1084143974113
11106,5425.0068242620755
11104,5328.420202507793
10916,3749.0594558885728
11077,4792.875375049354
11075,2999.7955350372013
11047,3369.3107152537423
11046,4277.470148477467
11045,6789.850109850292
11044,4918.41270066342
11043,4367.679060092291
11042,4485.193382918785
11041,7083.205446189502
11040,3423.480878031317
11039,4248.522540996203
11038,2318.4342917606436
11037,3328.506964333018
11036,5991.58747767989
11035,3257.402095492528
11034,3990.6835550332557
11033,4849.3802939712505
11032,7777.134101022879
11031,5247.281246922754
11030,9364.340633557818
11029,4896.268221077026
11028,3006.9824366869466
11027,4052.993068471452
11026,5384.566834613026
11025,8482.91339101474
11048,8539.279735592465
11076,6410.170106876581
11049,7120.570327243679
11051,2166.5986325546783
11074,5241.6300923318
11073,3136.2989975647697
11072,5922.011964798148
11071,6068.552206325416
11070,2631.0610067436373
11069,5989.241511946499
11068,6287.078262610909
11067,8335.810304478513
11066,5331.778586872306
11065,5910.365891694453
11064,4637.933363897426
11063,3577.739532954189
11062,2735.9344147349475
11061,10610.391710764869
11060,6723.506547030146
11059,5712.199273506085
11058,5681.1015499719015
11057,5836.686287550806
11056,9304.588154209428
11055,8049.246517244626
11054,3540.3488830091906
11053,4656.7843034841235
11052,5204.928573860665
11050,6354.212847857757
10915,4527.776322844501
11020,3326.3228110335504
10913,8453.938884356312
10778,2760.175586515995
10777,6961.683102560109
10776,4315.619431473495
10775,6629.6788854375245
10774,6309.81901543744
10773,4192.474685013835
10772,3874.4007021650846
10771,9237.268091042155
10770,9519.681915447463
10769,5932.304060501451
10768,3186.1766557821743
10767,3543.6836778808456
10766,9927.54933189775
10765,2667.691276695517
10764,5631.445772376952
10763,6717.311476518125
10762,4379.000198822544
10761,7753.242625800425
10760,6955.947879081313
10759,4159.905853609836
10758,7234.092105071468
10757,3690.7785341879726
10756,5608.389837585317
10779,4345.886419790335
10755,4142.8045658038745
10780,3809.0582466038045
10782,2440.799947847519
10805,7547.4168833096455
10804,4265.768325916435
10803,5153.728089925651
10802,7561.629176135562
10801,3310.7480511334606
10800,7772.220202716136
10799,2655.093741391517
10798,5462.640884272733
10797,5498.85948523348
10796,7104.686969040886
10795,4813.389710207867
10794,2319.369499568858
10793,4903.423564443547
10792,5753.225093037071
10791,4470.162713600479
10790,4709.365130144196
10789,4186.9933559037045
10788,7343.069974364349
10787,6793.242930483585
10786,4933.103071497376
10785,3960.9450030518274
10784,6257.514848767197
10783,7022.517936433775
10781,3402.617629111767
10806,3732.0889142585775
10754,4131.820549479029
10752,2747.7136111736445
10724,4860.5700940800725
10723,2388.947597060401
10722,8743.747927793584
10721,7511.423917193466
10720,8105.501331712051
10719,3739.9357408773876
10718,2372.1679147484638
10717,7625.5680136267165
10716,2775.611297269907
10715,5564.856394019853
10714,8389.813749048553
10713,2906.105894752907
10712,5075.992371412886
10711,3129.9307916984335
10710,3336.190124385005
10709,4723.12175717321
10708,5005.161068503519
10707,5204.143889523546
10706,13253.028493351687
10705,4666.065203840687
10704,2613.4885075048282
10703,3574.192634640687
10914,6283.8083411974485
10725,4035.8743061302216
10753,4348.495996435613
10726,4252.723289562966
10728,9556.598035121535
10751,4600.585303200981
10750,7995.5309939863455
10749,2118.7033053234845
10748,6429.168801567395
10747,5492.220669399688
10746,8189.755464405671
10745,6503.67443980354
10744,5209.299987347243
10743,2665.7038805115403
10742,6137.779685357535
10741,7031.753572357394
10740,5056.330472779521
10739,4519.11560521551
10738,4542.63881009373
10737,6191.251109850157
10736,5551.920640057804
10735,4329.559131800283
10734,7355.6890840661345
10733,2471.0259742848366
10732,3926.882899051394
10731,5068.04646758436
10730,2646.910021578619
10729,4601.089046015957
10727,15326.033266658273
10807,4218.503647513133
10702,4689.043244799939
10809,2495.2393742389017
10885,3715.5550491288072
10884,4678.091468182436
10883,5648.621908421175
10882,7519.99052476436
10881,2633.0907572037977
10880,5939.7543031781925
10879,5297.0274320602275
10878,4673.722031068153
10877,4609.262490963979
10876,3587.720438543044
10875,3457.4921530159168
10874,8156.996536968241
10873,3966.2220716179086
10872,3935.6664888471228
10871,3141.011189563146
10870,4954.945459927956
10869,4141.435914733267
10868,9780.743747481716
10867,10106.635730637023
10866,3343.584844850192
10865,5573.478507774692
10864,5835.004915765012
10863,1768.1235593467386
10886,3650.969369568633
10862,5377.6344589938
10887,4233.176706146277
10889,8833.732008726502
10808,8242.660634506774
10911,6186.387773078229
10910,4185.449272809104
10909,4733.088358664523
10908,3924.2030131829642
10907,6825.3583869028325
10906,11650.24314996296
10905,4776.504076143114
10904,4201.356006402039
10903,3725.736090188683
10902,8033.283016367508
10901,4228.099061918065
10900,3485.5713117114838
10899,5566.3004857212745
10898,6385.6449749419935
10897,9309.904608968238
10896,5180.120309498408
10895,5092.628943875037
10894,5183.446173283306
10893,4708.5384344442755
10892,5951.5905647923055
10891,3427.733965132748
10890,4896.53407504528
10888,3454.57113006929
10861,3453.117997887793
10912,5197.242351988719
10859,2988.215557274259
10831,8489.372482228264
10830,7192.79974160088
10829,5666.611108426677
